9.242361384146878522e-03,-1.438058774332424093e-02,-2.633717886412997311e-01,-1.189845978647911806e-01,4.835940541881602051e-01,-2.979882320162331386e-02,4.883613426041161915e-02,8.282525414545030551e-02,-2.333581225735281706e-02,3.212901442223365378e-01,-6.560076287399568828e-02,-2.169856300460836218e-01,-2.817349118631909399e-02,2.775021790204455080e-02,-1.157786775978344486e-02,3.772635205158507421e-02,1.269826152438054134e-02,-9.851477515520201678e-02,3.363531182193795765e-01,-4.503282825394250288e-02,2.331175787085817408e-01,8.443398474625133862e-03,-1.514356123069597604e-02,-1.049441897816725811e-01,-4.788516785627591754e-01,4.189020957653226129e-01,-9.778329384638911881e-02,2.156281959551649696e-01,-1.426157670849317535e-02,3.984562832518483422e-01,-2.060220139929726593e-02,-2.425152813885450287e-01,1.492310059252676679e-01,5.095434693439603729e-02,-4.131531919915570200e-02,-8.685518938257251464e-02,-8.705493997276235463e-03,5.746972091934260396e-01,4.707367791716891847e-02,1.884253142720923244e-02,2.399968974315462578e-01,5.744391771956453008e-02,1.574785949344254810e-01,6.157786515334595645e-02,7.119749790152386515e-01,-1.644988000254284446e-03,5.726313825423341719e-02,6.105768798543707854e-03,-6.750570739870999371e-02,7.530371313721129049e-03,1.562138632895506141e-01,-2.460494359668973299e-02,3.893120875349247167e-02,9.668553281059059923e-02,-8.807738304645720828e-02,2.213900705527230284e-02,3.826794397499773404e-02,-6.499634998401039587e-02,-2.868050392594373443e-02,2.451710878985984693e-02,-2.097397148320062077e-01,-8.014374884745449623e-02,4.128304786703405199e-02,3.971106107806889052e-02,-2.152063160389374730e-01,5.087731524512438541e-03,-1.078717706121135045e-02,-6.960806888398198000e-02,-3.002765499833653234e-02,4.124875576501177421e-02,-4.504576622466315294e-01,9.263292321605135979e-03,5.348802694533494675e-03,1.196975506637656950e-02,3.607516332835347672e-01,4.530428710102785139e-04,3.834237766829751148e-02,3.227036532187204862e-03,-1.114952916948601241e-01,2.782132626193475899e-01
-1.465312367617746178e-02,3.033063078296688916e-03,8.768764331137201065e-03,-5.836798002183263973e-02,8.461834897149646262e-02,1.312592129211742065e-01,-3.702876112154276228e-02,-5.490717683583222486e-02,3.539602962443132855e-02,-8.553098455475166562e-03,1.494668723790469958e-02,6.037743675504352037e-02,5.695971738378479560e-02,4.033610006172865248e-01,2.683977223957526720e-04,-2.138505573379686359e-03,1.038108916676167226e+00,8.149627603871617207e-03,9.819085248618036887e-01,-1.304837880808416319e-02,1.635538274613510673e-02,-8.337496026404142557e-02,-3.654384320154597382e-03,2.284392878556635448e-02,-1.128262252038316621e-02,1.332856472343623699e-01,9.211304624399004881e-01,-4.638323433441512988e-02,-5.084924187122026595e-02,3.051747400510850250e-01,-3.488735574506378334e-02,8.549821646507528572e-02,-7.854734580413521433e-03,4.815535908975254742e-01,1.649855542023553612e-01,-3.207257913131075777e-03,-1.011596487670672617e-02,4.490170482622379833e-02,8.637739853608950025e-02,2.020167844176804645e-02,-1.725764772753434206e-01,9.033519269049468739e-03,2.379486932277242311e-02,-1.238396975085455029e-02,-7.982708668536431240e-02,8.997895883797901728e-03,-9.814088129103500785e-03,-2.043553642842087931e-02,1.854842969551220768e-03,2.152138225360172852e-02,3.187643389408281736e-01,-6.816632244326065182e-02,1.692258334913777224e-02,-2.028479452443065351e-03,6.640884504730248591e-03,1.590814702539346259e-01,-1.443785728794108429e-02,-1.182767649744969306e-02,6.499862310598247817e-01,1.272573647577220912e-01,-5.172825282794141222e-03,2.444062904539922587e-01,1.102741822896672122e-02,-1.207946420231067498e-02,-1.032193590784519915e-01,2.440578740028680471e-01,-5.605833659434969474e-03,-2.701639409648775095e-02,-1.383409740979058833e-01,-2.210425914657920127e-02,1.373982369831066586e-01,1.668921391054453002e-02,4.360492343813265718e-03,-4.496328476438060662e-02,1.664684204397822720e-01,3.190513026544647412e-04,-2.502412417951686147e-02,3.799822845801611310e-02,1.675624350136250829e-01,2.926954205953286731e-02
-1.074146598923066305e-03,-3.532051223235477657e-04,4.247602975110081197e-02,2.463310416292686239e-02,1.932847801896575290e-01,1.117714633256510215e-01,-4.334742722461181613e-02,3.369396556934776965e-02,-1.098830785926131759e-02,6.246950750093492599e-02,4.700822221282476704e-02,-6.713734409178331863e-02,8.633631803476439145e-03,6.811394870729320372e-01,2.672806125619936121e-03,1.019646714458097639e-02,1.232454293078452806e-01,2.277931140325462761e-02,3.765336524122894074e-02,2.119000119555818074e-02,-1.150389752467893129e-02,-2.875106805532817028e-02,-2.811984612897292304e-02,-4.579895914970513043e-02,-1.128825001252476562e-01,5.957851105892257582e-02,-7.728228579909929286e-02,-3.239084105659478102e-02,-2.944374850319186540e-02,5.438713678429015624e-02,4.806352343890032963e-02,-7.281027584045103584e-02,-5.846153435402745568e-02,-5.429288920939547708e-02,-3.423611257754803627e-02,4.027722752137839757e-02,-4.220843025409194010e-03,4.740331076133589422e-02,-2.509850866033244698e-02,6.377766769117998447e-02,1.283436117565539825e-01,9.699309727195833120e-02,7.743093146045551545e-02,2.206610740255290568e-03,-1.456106912998997305e-02,7.120890720820957989e-03,3.246679131854036254e-02,-1.989773675234926542e-02,8.260159597754231087e-03,7.717448523724494344e-03,3.797939534717053034e-01,1.714313276435902589e-02,-2.595919044696684552e-02,-3.162911866110903331e-02,6.760310900116146826e-02,-1.565681850457353863e-01,2.080534437675747583e-02,3.426480812361205885e-02,5.290693856475059409e-02,-8.767371323147794826e-02,5.944057069341176502e-01,-4.086555563315490136e-02,-2.834911302449800996e-02,1.061874704985478826e-03,5.884235671271860202e-01,7.238221622486040729e-02,-1.905077343934834244e-02,-1.710195738360450746e-01,1.452032798992699408e-02,-3.455087354037224279e-02,-1.988760046118450142e-01,-1.271678153730234663e-02,8.142555343567788040e-03,5.436476710873382467e-01,2.682095883254109747e-02,-8.705120913315654574e-02,-3.961862622375465076e-02,1.055733471871514173e-01,-8.634984789384107795e-02,-4.684343660433028939e-02
-1.023675667573095277e-01,-9.146374498846357101e-03,-2.707612264185390027e-01,-3.302428023449719557e-02,1.255199231767920864e-01,8.132720170224431305e-03,-3.326644174577744056e-02,-3.022520809935227287e-03,-1.735399307065939312e-02,-1.185426343563985851e-01,1.886892698474972874e-01,-7.968034978346139052e-02,-7.117851321187355917e-02,-2.083819906451770954e-01,3.180030412867729944e-02,1.467124607029859223e-02,-9.107950775176888725e-02,-3.382981772443651586e-02,1.835580811929573564e-01,-1.201336355801134320e-01,5.310980486072227474e-03,-6.979416974450264322e-02,-1.275621698301658558e-01,-1.729695692390944006e-01,-5.648762853188751820e-02,-1.918425841160495415e-02,-6.948487330244618176e-02,-2.084525654639809433e-01,1.178680453187769088e-03,4.988283473973426085e-02,9.621314667584467129e-02,2.149174175025047803e-02,-3.211036080036799856e-01,-4.382250688118694698e-02,-6.957936846287787747e-03,1.466210783843669568e-03,-3.528111572108476313e-02,2.225924295849704762e-02,-1.838027360634420654e-02,-6.509785526229065755e-02,8.125630452104534718e-02,1.885073236741989511e-01,1.811768341319145714e-01,-6.282342534191152905e-03,-2.319422634573739539e-01,2.052085751452115137e-02,8.609714552640863883e-02,-1.466775272092731008e-02,2.058968815088662793e-03,-1.880742290879856837e-02,-8.800577109664142750e-02,1.157488633137537977e-02,2.191417881880333013e-02,-7.633585034235607081e-02,1.756218477491978958e-02,4.861748592560537208e-02,1.030401291763217708e-01,-6.597383492421854401e-02,4.015675228988893619e-03,9.586145308320632719e-01,4.836718603095764291e-01,-8.584793161948735263e-02,-7.476531749560554052e-03,2.165904372961265784e-02,3.688619582316778334e-01,1.376758092226593455e-01,2.106265371599426797e-02,1.488214334820609809e-02,-4.078493608159686201e-02,2.362865975071605507e-02,3.082733627552582956e-01,2.507046313185885833e-02,-1.595219069533152303e-02,8.130910850097991527e-02,-5.131252566249891456e-02,-3.702584716356281669e-02,-8.023790200698935338e-02,-1.119838795555631733e-01,-1.220699676568036546e-01,-1.328950739138129444e-01
5.387905193399690484e-03,-2.391320189639347792e-03,1.268008728697606058e-01,-5.055713842025688631e-03,4.477529331036243787e-02,-3.019359738053004755e-02,-4.534272513316735254e-03,-1.116398032259033682e-02,1.979965801355089428e-02,2.567815494566247012e-02,-8.687768950980889748e-03,-1.318668075593394662e-03,-2.319114245911404679e-03,-3.772446985379739742e-02,1.287160914193440260e-02,-4.784811164024974084e-03,-1.916139228578563058e-03,1.150224379694282824e-02,5.046042238226013110e-02,9.875756412448437327e-02,1.875663405971423822e-02,3.381213281099497078e-03,5.223963135619629980e-03,-1.232377537591642508e-02,5.172699767395395713e-03,8.325249172142945575e-03,-7.270254551626161715e-03,4.379183781872211106e-02,-3.699832677156443886e-03,9.785080124054962303e-05,6.739242102287056752e-03,1.222345748432011187e-02,8.375829431864631469e-02,3.704111524631856223e-02,-3.374103669160577468e-02,2.775523773485061643e-02,9.750374990121471810e-03,7.653441365328313151e-03,3.631550819185030976e-02,5.748746145720666501e-02,2.191907697678048550e-02,8.422684178088651191e-03,-2.680327680376896893e-03,-1.133969760394257925e-02,6.425882111419776999e-03,-1.690676392490064739e-02,-9.231952821232129042e-03,-9.013383284802750639e-03,-1.717616575730304684e-02,-8.946670221287500793e-03,-1.954700963439422873e-02,-1.877198282154485601e-02,2.389822356807356357e-02,2.835814465485031466e-03,-1.883253967799061041e-02,9.251087308069831650e-02,2.261153950683623525e-03,4.392053814973209507e-03,-2.944413923200300820e-02,3.760529704374661331e-03,4.228611100962152008e-04,-1.425442924002921080e-02,8.449614494930993702e-01,2.646864122567111482e-03,-1.075607183851128024e-02,4.095915720675679522e-02,8.010029814024788308e-02,-2.174799140966532027e-02,2.005308968344680226e-02,1.014759414867884811e-02,8.737713535662419151e-01,-1.033079036240992961e-02,-8.706640663129471339e-03,-1.477060050779114425e-02,7.685031906943992630e-02,7.706944093642559279e-03,1.243642563125000114e-02,-7.676202343755584787e-03,4.860043079355979428e-02,-3.543469432834375765e-02
2.802401360142898687e-02,-6.227612536606602460e-03,1.279646025836571888e-01,-4.572299992789477519e-04,1.745027676047548881e-02,-3.561379627173680285e-02,-4.292828967984789468e-02,3.659632202573430589e-03,-3.388675390069290083e-02,-1.425522015547851969e-02,2.263001922789829867e-02,1.634201477126924484e-02,-1.889531588300655263e-02,1.197240230584837306e-01,4.651851159969045205e-03,2.559946459127716151e-02,-1.263904151724405678e-01,1.945858025957943049e-02,-2.500994164515411150e-02,-2.096970201688752589e-02,-3.498181202172313126e-02,3.571901231643542611e-03,-4.331761660072777631e-04,-9.671135540903336852e-03,-7.505559275963746835e-06,1.893099353960119718e-02,-9.305921650862830630e-02,1.102962383738228559e-02,-1.419390844968743820e-02,1.128068999977814013e-01,3.230086151705257452e-02,-2.928974646548527377e-03,-7.084501212767797818e-02,-4.415523300270881440e-02,1.916830353331715198e-02,4.582846351685093168e-03,-4.157224647337511014e-03,-4.602527573791181242e-02,4.309157166433727482e-02,3.120443914914415584e-02,2.428271905375841561e-02,-1.687516557291735345e-02,-5.073924111867655212e-02,1.266445192945632806e-02,-5.436146974518999558e-03,4.840845677178970755e-03,-7.723490417402521790e-04,-3.134596319097085471e-03,8.009038192947173437e-03,-3.104741870763308518e-03,7.514685645532170888e-02,-2.721337321380922630e-03,-3.693443508923375390e-02,1.780628643512034009e-02,1.668516382547360899e-02,9.090555995156285318e-02,-1.680235694252706080e-03,-7.942314132851091904e-03,-1.116678096923785501e-01,8.018584637978792840e-02,2.879926211235214750e-02,-3.943872538131355798e-02,3.269577772378885749e-03,1.702468006852159849e-03,2.651349292604222030e-01,3.015678720614348163e-02,9.918124935020080635e-01,4.162434737851212346e-02,-6.282410714098270177e-02,1.297648530742937512e-01,8.355598603590415063e-01,-3.031735418968038720e-02,1.505621650972920056e-03,1.040768168623110723e-01,2.053532699821507268e-02,1.375446988268431286e-03,-8.705617526131186057e-03,1.324326004510598988e-02,-1.150857009555525737e-02,-4.618764037212564483e-02
4.480229787913281303e-02,-5.394911141453179529e-03,1.083784477369040544e-01,2.788125251102015895e-02,-5.288017363471904375e-03,3.978755749321054302e-02,-7.243777430570479126e-02,5.225241616608934658e-02,4.995856272075875626e-02,4.513024085195643971e-03,8.781031024380464567e-01,-6.310513315671674450e-02,8.334244811539104347e-03,9.912331436390026118e-02,-4.906079943111413266e-02,-3.878283050808397150e-03,-1.521875375716372214e-02,-4.952296366845701514e-03,-6.471538448378892638e-02,1.018208851936830833e-01,4.298768403162750440e-02,-7.802561066572524795e-04,2.358638587679509797e-03,2.034002131857608892e-02,2.826723784304587331e-02,2.549100870253129814e-01,1.423427599177067016e-02,-9.902326100560628758e-03,-1.296902435097130671e-02,3.309984984266343688e-01,-2.462884776856418545e-01,8.075109199265784882e-03,1.681527743763474303e-01,-4.553835612184117115e-02,-3.856443817034316962e-02,-3.700457837335462130e-04,8.112903965405149354e-03,-7.080025717446029876e-03,-6.122334523189514044e-02,-3.056005160124699443e-02,4.750692232993165148e-02,-1.195533153735415730e-02,3.815626560497119985e-02,-1.158232827469637960e-02,-2.629079769914734882e-02,3.821092423595784209e-04,7.202789963623267358e-03,-9.950792542412406627e-03,-1.429033106421335499e-02,2.514909579405168877e-03,-1.552146078688804859e-02,-1.993589835329256932e-02,2.829222918503445094e-01,-2.334623201585213359e-02,-7.326749033341679873e-02,3.771802338061899240e-01,2.479680393391038573e-02,3.102442014220725686e-02,-4.543697252931729047e-02,-4.837174404533310657e-02,-7.198041964022437039e-03,1.983072956081615573e-02,-2.826286756317575311e-02,-2.658390349032238933e-03,-1.311697265300945658e-01,8.100760910395696235e-02,-3.633154288731719334e-02,-2.054792197827324043e-02,3.862001058606347875e-02,-1.830218374425778699e-02,6.116399143968824781e-01,4.716228546547646117e-02,2.969640856669304892e-03,-3.625968644659059714e-02,-5.086200677272762968e-03,5.456397968743022936e-02,6.937899119838578099e-02,-8.020605690800600152e-02,2.581299443193289800e-02,-7.183086390952697631e-02
3.519947925082841760e-03,7.612786956760736468e-03,5.061854519961316023e-02,-4.809574218124439138e-03,-3.315801204122106188e-02,6.033695900107717558e-02,5.711899526487408674e-03,-2.508080401054920208e-02,5.241433827542983995e-03,-5.415755058803950819e-03,-2.156765742778862793e-02,-3.991791231485031233e-02,-1.051444727774011531e-03,1.088991039212162670e-01,-5.263248782780550333e-03,4.026942072849013649e-03,-3.576559045651919733e-02,9.819576374738776467e-03,-3.445157333386418552e-02,-6.242805331214669115e-03,2.056256573036451853e-04,2.132334285890937972e-02,-3.280830171765135306e-03,-3.173729521777311768e-02,2.050069919149776973e-03,-6.662679196671968118e-02,3.524677210224357732e-02,6.807945116141743414e-02,-1.913825767658959565e-02,-1.987839254845565756e-02,3.978565911057890814e-02,2.780261173945537678e-02,8.360022522529958477e-02,4.507638324495326365e-02,-1.356975976247067062e-02,-3.241771599880051424e-02,3.726079765486937923e-03,-4.355343941152785975e-02,-3.719435953785560356e-02,5.730403464554446880e-02,-5.691141632713250104e-02,1.198666475380292563e-03,2.270928844893528933e-02,1.082208194345001706e+00,-8.443594116021274631e-03,-6.403863414540435922e-04,5.575364987800932037e-02,1.833630075110957366e-02,1.488643973242117970e-03,-1.527336212565343077e-02,8.141492785585185965e-02,2.626078248390610256e-02,-3.381509856899853755e-02,3.248811702696613457e-03,-3.131115356650224224e-02,6.078133495738528153e-02,5.081652861751835776e-04,-2.780075456733566153e-02,-1.681525248171975850e-01,-1.037820198172866026e-02,-3.181099077047923329e-03,-1.384143242223471321e-02,-3.395561936247960128e-02,1.898559019452830676e-02,2.313006443597234729e-01,1.077572371332244094e-01,-7.144417956916615520e-03,6.683491910108252387e-02,1.515636830336457644e-02,-2.628286241440105225e-02,9.192511021133044080e-01,-9.288031822311313204e-03,7.443273811874522722e-03,3.076222949983033195e-03,1.200717524937859326e-01,-2.593384644870172506e-02,-1.910424403988217681e-02,-1.270587634620714244e-02,9.551516355134991032e-02,-1.046951119717360809e-02
6.258941115726491394e-03,-1.351808137500741004e-02,-9.095005536001954383e-02,-4.952558396652145117e-02,-9.294854724672597934e-03,-1.139596348355361582e-03,6.347962098514616999e-03,-3.090785638761989543e-02,-5.391793315147936499e-02,-2.792028642405516153e-04,1.071565311556356252e-02,1.638691516440710788e-02,8.617962225890904784e-03,-4.270974989203205757e-02,1.290204579740995665e-02,-8.093524667679756479e-03,-1.502640796141327395e-02,-2.337462093833743079e-03,2.198254856695098791e-01,2.196398111474069659e-02,1.418709603242758466e-02,9.901577131839520152e-03,-3.271966887787865208e-02,1.929547007674825565e-02,-3.568888132289960158e-02,-1.042154379689132770e-01,4.511231320270525473e-03,-1.412422828301881650e-01,2.554684193728965977e-02,-1.604989193661478936e-02,3.901434366191145614e-03,1.199896737624109658e-02,3.278958162464830350e-02,6.596450320866524553e-03,-7.822649411510021467e-03,-2.296807992926738762e-03,-2.844566000743353057e-02,-5.558740872661904059e-02,-3.655064342133514110e-02,-7.750039545731828017e-02,-4.127144304315217421e-02,2.453548373359299914e-02,-1.459977176847943037e-02,-4.931257448269343174e-03,1.153900874802974152e-01,5.454280035030148639e-04,3.258550675408249109e-02,-3.032259930145372179e-02,1.458849071761344172e-03,2.176716943052235242e-03,4.720726188821697950e-02,-7.642290725048753175e-04,-6.501934976371476216e-02,-1.398152357674137952e-02,1.506462485675818912e-02,-1.068373007876779746e-01,-1.389132404662551078e-02,-6.125556866685594182e-02,7.031165915178776149e-02,3.732896481332666910e-02,1.527909789034289333e-02,-1.313898895476063242e-02,1.354367184386430889e+00,-9.953153282994004272e-03,6.388410745704486970e-02,5.386747628409876976e-02,5.726068975641714076e-03,-4.229742701776080527e-02,-8.354690053342283401e-03,-8.672033133213276346e-04,1.251505156269518526e+00,4.223111501872982981e-02,2.108051615813918631e-03,-9.032138633886502288e-02,1.392973420941431284e-01,1.361597234110033527e-01,-2.746234151683567271e-02,1.625727793275307670e-02,-1.386239218300379730e-02,2.954028280715102414e-02
-2.846265083005844118e-02,-2.137668597082794525e-02,-6.997418769005200878e-02,-1.487565095914526736e-02,-3.896351651463655918e-02,6.652822900926100291e-03,1.654521278714244509e-02,1.411069182167926095e-01,2.877930649575365096e-02,2.723974124124494689e-01,-5.854515603932833323e-02,5.584230139135247517e-02,1.506776266066393311e-01,4.227075092156585417e-02,5.545695783186310734e-01,-1.937929912546550171e-02,4.016507325482703006e-02,-5.592433583626690852e-02,7.844987769572188407e-02,-7.337192855076114795e-02,-1.553487737613512554e-01,-3.712644825617795671e-03,1.084238868393868904e-01,3.094903970268733095e-01,5.551543507208529793e-02,9.694378459520143210e-01,-1.380535034274384398e-01,-1.693980959573297140e-01,-8.846884275555534638e-02,6.378665788089941113e-01,8.003662427592681677e-03,2.334676641790229060e-02,-2.159173634984858647e-01,-3.134534333428870001e-01,-2.014721377587657541e-02,2.325652323323802728e-03,1.460909046268190487e-03,-1.327973981550826521e-01,-1.113867293187868757e-01,1.891583369409027826e-01,3.681389652214777097e-01,7.376059425474525144e-02,-3.041127357799461861e-01,-2.809669548153112192e-03,5.074111760660433151e-02,-1.467990477003771298e-03,-3.225479988412956189e-02,-9.933789620555910638e-03,6.078258481749131484e-03,1.014811723403524074e-02,3.380175303843375167e-01,-2.020138603022241658e-02,2.115766262924419772e-01,-3.378117758986796948e-02,5.483720484593267858e-02,-3.286856960829863394e-02,1.287557968874450953e-01,5.870819808824430108e-01,1.295295057148556417e+00,-5.667774346533135943e-02,-1.688935453318745478e-02,-1.261722692916746047e-01,1.981513536286002436e-02,1.083380568861435911e-01,-1.226949289650762637e-01,-1.365643617011348121e-01,-2.998144244437039863e-02,-3.338814915508650505e-02,-3.296627921185627669e-02,-5.626426150218207661e-02,2.848253827902477164e-01,1.465014730800026817e-02,3.183179878839834109e-02,5.496126070316235956e-03,-3.646373585716831123e-01,-5.336567881933018676e-02,3.054312878734063430e-01,1.323484918097055617e-02,-8.912021479771119192e-02,3.279384445145581278e-02
-4.809993842391783320e-03,4.023469633949405995e-03,-1.922380979631004710e-02,-1.242793435555496900e-02,-4.866842396854774433e-03,-2.457005543121253480e-02,-1.575429519740736278e-03,3.827975320785093755e-03,-1.883307144858958893e-02,-6.582543164222638687e-04,9.813747876931802616e-03,-1.829394570217927202e-02,1.527489383286239483e-02,-2.623482871948382839e-02,4.623762388367062479e-03,-6.017608157013611125e-03,1.734344808705392399e-02,-2.660286649353569600e-03,1.536353284354336490e-01,-3.266199682440304453e-02,-3.453355805827840880e-02,-1.780681558596020064e-02,-1.646157300116951605e-02,-2.666271428379227842e-02,-2.322735864908768294e-02,-2.387292352920602351e-02,8.598669616823587103e-02,5.022663402211030581e-02,4.075682239835945117e-03,8.959210896225588971e-03,-5.834971353655241805e-03,-6.881223369306490451e-03,7.530166354037010068e-02,1.695620315007558276e-01,-6.025396392591941819e-02,6.591871845191196733e-02,1.108513866191932040e+00,-7.175669133209418293e-03,5.993307717561870140e-02,-4.065422391163134308e-02,3.772756630011341039e-02,-9.375458604453067168e-03,-1.825004782659100239e-02,-1.744147508625499762e-02,7.746090910142683361e-02,6.356980946500331159e-04,6.679441386360211730e-02,-1.108501644725633228e-02,3.618373969071878547e-03,1.101408793531357191e-02,-5.399062577032979343e-02,5.283962099943028123e-01,1.536109994626802533e-02,1.330019418406973124e-02,-6.135482127121240012e-03,-4.171060847400605287e-02,8.731837052234183230e-05,-8.747872512423754757e-03,-1.790555259820416495e-02,-3.984072079487611939e-02,1.075120128298722756e-02,-3.456395736353014975e-02,-3.592366420481338946e-02,1.546417184905699189e-02,-1.361461469420661985e-02,-6.748776538521850110e-03,-1.626258490819993546e-02,-2.042140861200162846e-02,5.718511448051845358e-02,2.838985330646434310e-03,1.033808143921704614e+00,-1.864922793405282206e-03,6.897471730555207112e-03,1.250550175969158267e-02,-4.343946220119021540e-02,5.931842661814169110e-03,-1.371425108885584304e-02,-6.195506979170978604e-03,-5.508787818433717731e-03,-1.722082297085532343e-02
1.413011417065918388e-02,1.303924144004804100e-04,-5.295507806106058979e-02,3.881782209520824589e-03,-2.802572885309265183e-02,8.379224766918498546e-02,-1.569339132083664642e-03,1.041528608310655912e-02,-3.664424206415829027e-02,-1.111066714737690003e-03,8.807416131015009808e-02,-7.869377351648229602e-02,8.912204414007303399e-02,-3.641756894226350766e-02,-1.327561977317373923e-02,-2.247019773774466822e-02,4.684766190588743329e-02,7.835197402921145748e-02,-4.010972227425302350e-02,1.845530814470632344e-02,-4.595323059005489846e-03,-6.923570111979512887e-03,-1.289614945461443549e-02,1.560340665460365796e-02,5.901790446245088265e-03,1.733884359831973920e-01,1.025265197964561614e-01,-1.041326236018633722e-01,-1.210674147467245138e-02,-3.884251201764672701e-03,2.865703586770242395e-01,-1.545932682815030421e-02,-6.130956847503633150e-03,1.489926903564486871e-02,-1.355279996448081892e-02,7.169824882909471217e-03,-3.030040788617797270e-03,-5.164732582037272896e-02,5.519369296930788649e-03,-4.285977675809446441e-03,-1.187215450338421907e-02,-1.543147943268737693e-02,-8.278143330404663658e-03,-8.760169577521148901e-04,2.263546679461434646e-02,-6.605937038378011800e-03,-1.667944376090429656e-02,2.432049827464728420e-01,1.707557057916697651e-04,2.919749078130982715e-03,-5.212757907537152874e-02,-2.630006844851953338e-02,3.671814129182793263e-02,5.645000770692809589e-02,2.465906740880945483e-03,9.025287756443302334e-02,-7.543975887199790703e-03,-4.710478322621305253e-03,-9.055625332526032190e-02,1.214271179640393494e-01,1.685668963128946971e-02,5.406600305122630235e-02,-1.512504173584370420e-03,1.451660949684413851e-02,5.300869675662163161e-01,3.855645462450974642e-02,6.791896112529652654e-03,-7.897394319909506466e-02,-2.748207029704557991e-02,-2.039966781996829098e-02,5.561309713803873622e-01,-2.373374734719794349e-02,-2.560222543116450269e-03,8.182980652440696723e-02,2.823907118545100625e-02,-3.357236610159995693e-02,9.444282863729388383e-03,2.528931429433871059e-01,-5.347272388064383541e-02,3.588328015138669835e-02
-3.603981128037188342e-02,-1.304354850453879298e-02,2.211205993347021767e-03,-3.498067412375048535e-02,3.863731006720590166e-02,3.799421654505237556e-02,-2.145009417707902794e-02,-2.454871170161859392e-02,-3.086118801740563022e-02,1.070959194568445356e-02,-4.689431068041989559e-03,-4.294929754681223177e-02,-1.819274319742007762e-02,-1.857879653961766742e-01,-1.537649462935957237e-02,-2.729519768729726237e-01,-4.350404296554985506e-02,-1.512766598009492904e-02,8.136156567329343170e-02,-1.710898159866139356e-02,4.684294890646754222e-02,2.954587706957690144e-03,-2.041128221872216472e-02,-1.063215517889203043e-03,-3.875028512318928059e-02,2.983059682143938685e-01,-5.130495717346448409e-02,-7.408003031199525412e-02,-9.648312974922228918e-03,1.422074082422699060e-01,4.505673379959540537e-01,7.890780135886496516e-02,5.381033922761971344e-02,1.914665744625409366e-02,-1.221990416208390204e-02,2.337669435874329543e-02,-3.432749430793179818e-02,2.350894473575702581e-01,4.650333458630064032e-02,2.822921436225036412e-02,3.811334431196040234e-02,-3.939616217393075714e-02,1.922344372421588149e-02,1.838270999707860009e-01,-8.144664223041764295e-02,3.176811400023740045e-02,1.151865811645045277e-02,-2.485263695968530778e-02,-5.843810424901226680e-02,1.000500307901924964e-02,-2.627636439847334110e-02,-1.275241315456133451e-01,9.625710481103116889e-02,-7.930073919469649013e-03,2.783655180297411186e-02,1.206277450563083761e-02,-8.503263237489955273e-03,-3.289982551242177228e-03,-8.593505034838544443e-02,-2.602696682190698552e-02,1.023517825483316081e-02,-7.021645653835156820e-02,2.030473501633785899e-02,2.125072310848626772e-02,3.019945799047776824e-01,1.969115796828754261e-01,-1.525634260759984803e-02,1.118633283110404691e-02,-4.328049535103581369e-02,3.627408085996142867e-03,-2.780444694739389044e-01,-3.432996785238475596e-02,-9.143885960060459117e-03,-6.035945921749322207e-02,1.377743888745259354e-02,-2.472014521665913400e-02,5.568692069312251858e-02,9.944421860298890969e-01,-2.686222674537395647e-02,1.874355937181211851e-01
-6.986683324959308203e-03,1.965288763616857177e-03,1.682238030444340934e-02,6.363026675605775243e-03,-3.142814746050387464e-02,3.404016002186112388e-02,-1.493947159287801855e-02,7.321588367463693903e-02,5.856105442152861537e-03,-1.290792877932503968e-01,-6.733404545353964543e-02,3.264284775594581411e-01,1.143944572537489435e-01,-8.521593532396945503e-02,-1.017115831795872422e-01,-4.518733300923824525e-03,7.113215972148395627e-03,8.422674695627405117e-02,-1.421366326197733287e-01,-4.390340038473465253e-03,2.788523807109507396e-02,4.124903357201289457e-03,-1.096244336563657884e-02,-4.094241638011342221e-02,3.307388937105480708e-02,1.010728005897022275e+00,-6.242772060740562484e-02,-2.980351302175494183e-02,-3.126786096080316768e-02,2.297217326829953665e-01,-1.623752854360270559e-02,2.325191708421631837e-02,4.216632132365012026e-02,1.155997197782015207e-01,3.981002517164359406e-02,2.801782437253781677e-02,-1.021903376103244082e-02,3.756360974683770060e-02,3.102718430868727645e-02,-4.815249727089417064e-04,3.660773157319453103e-02,-1.084665469500262491e-01,-3.898550564481865349e-02,1.415793693420728042e-02,-1.109470660446494616e-02,-9.676033519369095157e-03,8.392136833146567054e-04,-8.853081128600273630e-02,8.208541140633713630e-04,3.271810707285160991e-06,-1.105101344306415601e-01,-2.610916228389170007e-02,1.100476282550698626e+00,-5.009868869929116897e-02,2.545836959243008915e-04,-1.265423992566981626e-03,-1.613692544100402831e-02,-1.695921038776401213e-01,2.504903687470863560e-01,1.414327489279948724e-01,-1.489629548867158794e-02,1.772862411525340590e-02,2.180516454198587126e-03,1.237615469506384361e-02,-6.540956167442542324e-02,5.486429786435424727e-02,5.876915817124681203e-03,2.933937327582514243e-03,-3.537158877101150012e-02,3.915898057663161347e-02,-3.792041632602427548e-02,1.719543822072863021e-02,2.712049637226221152e-02,-6.925990535540013648e-02,9.291838332622424923e-02,4.480572420955727247e-02,-6.837180800773481892e-02,-5.447677706196770581e-02,1.365721693094451572e-02,2.139163013319566597e-01
